path,seg_path,caption,height,width
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001011.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001011.png,A group of people standing in front of a reception desk.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001249.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001249.png,A large red and white tent sitting on top of a dirt field.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000075.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000075.png,A gymnasium with a volleyball court and a volleyball net.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001152.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001152.png,"a bedroom with a bed, desk and bookshelf",371.0,493.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001677.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001677.png,a restaurant with tables and chairs in it,333.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000528.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000528.png,A living room filled with lots of pillows and furniture.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000886.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000886.png,a large auditorium with rows of chairs and a stage,512.0,776.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000555.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000555.png,Two young men standing in a field with a mountain in the background.,512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000343.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000343.png,A large body of water with mountains in the background.,512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001729.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001729.png,A public restroom with three sinks and a trash can.,480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000994.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000994.png,A maroon car parked in a parking lot next to a white house.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000119.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000119.png,a bedroom with pink walls and a black bed,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001166.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001166.png,a bedroom with a bed and a lamp in it,340.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001697.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001697.png,A living room with a piano and a red chair.,493.0,740.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001336.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001336.png,a baseball field with a lot of empty seats,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001504.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001504.png,A white chair sitting in a living room next to a window.,640.0,480.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001716.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001716.png,a room with a pool table and a tv in it,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001713.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001713.png,two men playing pool in a room with wood paneled walls,300.0,444.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001361.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001361.png,a view of a lush green forest with trees and bushes,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001725.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001725.png,A reception area with a black reception desk and a chair.,512.0,682.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001767.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001767.png,A group of tall buildings in a city under a cloudy sky.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000766.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000766.png,"westminster abbey, london, england",256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000310.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000310.png,A dining room with a large wooden table and chairs.,512.0,662.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001823.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001823.png,A woman holding an umbrella standing in the rain on a city street.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000822.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000822.png,A person walking across a street in a parking lot.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001471.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001471.png,A kitchen with a stove top oven and a sink.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001926.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001926.png,a group of people walking through a tunnel filled with wooden barrels,200.0,300.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000465.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000465.png,A kitchen with white cabinets and a stove top oven.,571.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001256.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001256.png,a walk in closet with wooden shelves and drawers,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001965.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001965.png,a living room filled with furniture and a fire place,512.0,722.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001754.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001754.png,a view of a city with tall buildings in the background,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000753.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000753.png,A group of people skiing down a snow covered slope.,512.0,696.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001531.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001531.png,A living room with a blue couch and colorful rugs.,512.0,816.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000952.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000952.png,an elevator with a sign on the door,450.0,337.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000069.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000069.png,a wooden bar with three stools in front of it,222.0,252.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000963.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000963.png,A kitchen with red walls and white cabinets.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001511.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001511.png,A living room filled with furniture and a ceiling fan.,512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000510.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000510.png,A living room filled with furniture and a stone fireplace.,512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001051.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001051.png,a car being built in a factory with robots,512.0,706.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000006.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000006.png,A view of an airport from the top of a hill.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000600.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000600.png,a woman kneeling down next to a man in a store,372.0,497.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000472.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000472.png,A kitchen with a table and chairs in it.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000975.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000975.png,a snowy mountain with a lake in the middle of it,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000532.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000532.png,A living room filled with furniture and lots of windows.,512.0,778.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001131.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001131.png,A bedroom with two twin beds and a dresser.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000492.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000492.png,a small pond in the middle of a grassy field,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001680.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001680.png,a person riding a ski lift down a snow covered slope,450.0,600.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000690.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000690.png,A park with benches and trees in the middle of it.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000674.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000674.png,a field with a fence and trees in the background,341.0,572.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001520.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001520.png,A living room filled with furniture and a fire place.,512.0,656.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001119.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001119.png,A bedroom with a bed and a ceiling fan.,683.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000228.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000228.png,a carport with a car parked in front of it,225.0,300.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001760.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001760.png,an aerial view of a city with tall buildings,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001881.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001881.png,a room with a bed and a chandelier in it,201.0,250.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001027.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001027.png,A view of the mountains through a hole in a stone wall.,683.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001112.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001112.png,a beach with palm trees and white sand,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001864.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001864.png,a street with cars parked on the side of it,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001423.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001423.png,"A bedroom with a bed, desk and television in it.",512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001946.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001946.png,A wooden pulpit with a cross on top of it.,771.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000739.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000739.png,A private jet sitting on a runway with a mountain in the background.,512.0,979.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000982.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000982.png,"the ruins of chichenango, mexico",512.0,703.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000113.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000113.png,driftwood on the beach,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001626.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001626.png,a group of people standing on top of a stage,300.0,400.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001514.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001514.png,A living room filled with furniture and a fire place.,512.0,785.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001664.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001664.png,a white house with ivy growing on the side of it,357.0,500.0
